Id,predict,score
0,0,0.9998185038566589
1,1,0.9994076490402222
2,0,0.9984844326972961
3,1,0.9992840886116028
4,1,0.9990750551223755
5,1,0.9992426633834839
6,1,0.998803973197937
7,1,0.9994520545005798
8,1,0.9992075562477112
9,1,0.9994034767150879
10,0,0.9997989535331726
11,0,0.9995236396789551
12,0,0.9997926354408264
13,0,0.9997602105140686
14,0,0.9996939897537231
15,0,0.999650239944458
16,0,0.9996610879898071
17,0,0.9996733665466309
18,0,0.9997007846832275
19,0,0.9997227787971497
20,0,0.9995848536491394
21,1,0.9993498921394348
22,0,0.9996238946914673
23,1,0.9994039535522461
24,0,0.9997026324272156
25,0,0.9997199177742004
26,1,0.9992874264717102
27,1,0.9994879961013794
28,1,0.9993928670883179
29,0,0.9894928932189941
30,1,0.9991564750671387
31,0,0.998054027557373
32,1,0.9990333318710327
33,0,0.9998165965080261
34,0,0.7888404130935669
35,0,0.9993619322776794
36,0,0.9996063113212585
37,0,0.999589741230011
38,0,0.9996119141578674
39,1,0.9994574189186096
40,0,0.9998342990875244
41,1,0.9986333250999451
42,1,0.9992197751998901
43,0,0.9997572302818298
44,1,0.9984875917434692
45,0,0.9997922778129578
46,1,0.9993466734886169
47,1,0.9900776147842407
48,1,0.9987154006958008
49,0,0.9996873140335083
50,0,0.9996016621589661
51,0,0.9997990727424622
52,1,0.9990376234054565
53,0,0.9997779726982117
54,0,0.9997099041938782
55,0,0.9998170733451843
56,1,0.999281108379364
57,1,0.999466598033905
58,1,0.9995220899581909
59,0,0.9992639422416687
60,0,0.9996403455734253
61,0,0.9992973804473877
62,0,0.9998224377632141
63,0,0.9881662130355835
64,0,0.9998065829277039
65,0,0.9978773593902588
66,1,0.9984525442123413
67,0,0.9997988343238831
68,1,0.99680495262146
69,1,0.9992086291313171
70,1,0.9994743466377258
71,1,0.9947531223297119
72,0,0.9996237754821777
73,1,0.9989392161369324
74,1,0.999043881893158
75,1,0.9990053772926331
76,0,0.999247670173645
77,0,0.9997708201408386
78,1,0.9987514019012451
79,1,0.9982714653015137
80,1,0.9987615346908569
81,0,0.9920692443847656
82,0,0.9975950121879578
83,1,0.998400866985321
84,0,0.9996192455291748
85,0,0.9991924166679382
86,1,0.9872676730155945
87,0,0.9997318387031555
88,0,0.9996084570884705
89,0,0.9996634721755981
90,0,0.9911054968833923
91,0,0.9995867609977722
92,0,0.9997005462646484
93,1,0.9993454813957214
94,0,0.9994756579399109
95,1,0.9991840720176697
96,0,0.9994862079620361
97,1,0.9980363249778748
98,0,0.999596893787384
99,1,0.9995231628417969
100,0,0.9992039799690247
101,0,0.999742329120636
102,0,0.9966548681259155
103,0,0.9997146725654602
104,1,0.9993545413017273
105,0,0.9940955638885498
106,0,0.9984548091888428
107,1,0.9976027607917786
108,1,0.9986734390258789
109,0,0.9997678399085999
110,1,0.9991093277931213
111,0,0.9995774626731873
112,0,0.9988380074501038
113,1,0.9994159936904907
114,0,0.9995362758636475
115,1,0.9994826316833496
116,1,0.9830126166343689
117,1,0.9993707537651062
118,1,0.9994394183158875
119,1,0.9994562268257141
120,1,0.9873329997062683
121,1,0.998126208782196
122,0,0.9996559619903564
123,0,0.999082088470459
124,1,0.9993441700935364
125,1,0.9995168447494507
126,1,0.9992953538894653
127,0,0.9997672438621521
128,0,0.9996273517608643
129,0,0.9886964559555054
130,1,0.9989446997642517
131,0,0.9984978437423706
132,0,0.9997245669364929
133,1,0.9976564645767212
